ticker,news_mentions,valid,latest_price,price_points,price_data_source,validation_note
MU,14,True,1043.18994140625,90,course_function_or_yfinance,validated_price_history
AVGO,10,True,392.8999938964844,90,course_function_or_yfinance,validated_price_history
AMD,10,True,512.47998046875,90,course_function_or_yfinance,validated_price_history
MRVL,10,True,289.5400085449219,90,course_function_or_yfinance,validated_price_history
NVDA,8,True,204.64999389648438,90,course_function_or_yfinance,validated_price_history
INTC,8,True,121.0999984741211,90,course_function_or_yfinance,validated_price_history
SNDK,6,True,1958.800048828125,90,course_function_or_yfinance,validated_price_history
CAST,6,True,5.150000095367432,70,course_function_or_yfinance,validated_price_history
SDOT,6,True,17.18000030517578,90,course_function_or_yfinance,validated_price_history
ORCL,6,True,183.52999877929688,90,course_function_or_yfinance,validated_price_history
HD,4,True,327.4800109863281,90,course_function_or_yfinance,validated_price_history
SLBT,4,True,6.380000114440918,90,course_function_or_yfinance,validated_price_history
SPCX,4,False,,0,course_function_or_yfinance,no_or_sparse_price_history
AAOI,4,True,167.33999633789062,90,course_function_or_yfinance,validated_price_history
COMP,4,True,9.399999618530273,90,course_function_or_yfinance,validated_price_history
IND,4,True,22.71500015258789,90,course_function_or_yfinance,validated_price_history
DJI,4,True,107.21095728609977,30,example_fallback,example fallback price data used because live source failed or returned empty
BP,4,True,40.13999938964844,90,course_function_or_yfinance,validated_price_history
TJX,4,True,164.1300048828125,90,course_function_or_yfinance,validated_price_history
PBS,2,True,59.96730041503906,87,course_function_or_yfinance,validated_price_history
ASYS,2,True,21.385000228881836,90,course_function_or_yfinance,validated_price_history
AMAT,2,True,592.9199829101562,90,course_function_or_yfinance,validated_price_history
ADI,2,True,414.45001220703125,90,course_function_or_yfinance,validated_price_history
DELL,2,True,419.32000732421875,90,course_function_or_yfinance,validated_price_history
ARW,2,True,225.99000549316406,90,course_function_or_yfinance,validated_price_history
DGII,2,True,67.37999725341797,90,course_function_or_yfinance,validated_price_history
HP,2,True,35.779998779296875,90,course_function_or_yfinance,validated_price_history
MPWR,2,True,1448.2099609375,90,course_function_or_yfinance,validated_price_history
CRM,2,True,155.02000427246094,90,course_function_or_yfinance,validated_price_history
CING,2,True,5.119999885559082,90,course_function_or_yfinance,validated_price_history
